1,-1,39,426,89,273,0.9984887,-1,-1,-1
2,-1,41,431,87,264,0.9989583,-1,-1,-1
3,-1,45,432,84,267,0.9991364,-1,-1,-1
4,-1,47,434,84,266,0.9989443,-1,-1,-1
5,-1,49,436,83,266,0.9990107,-1,-1,-1
6,-1,51,434,82,267,0.9990537,-1,-1,-1
7,-1,53,435,83,267,0.9990866,-1,-1,-1
8,-1,53,437,86,269,0.9989455,-1,-1,-1
9,-1,54,438,90,270,0.9987348,-1,-1,-1
10,-1,56,438,89,272,0.9993725,-1,-1,-1
11,-1,54,438,99,273,0.9982212,-1,-1,-1
12,-1,56,439,100,271,0.9982930,-1,-1,-1
13,-1,58,439,100,274,0.9982854,-1,-1,-1
14,-1,59,444,100,270,0.9981822,-1,-1,-1
15,-1,61,444,103,267,0.9982327,-1,-1,-1
16,-1,67,443,100,269,0.9981869,-1,-1,-1
17,-1,70,437,103,280,0.9982823,-1,-1,-1
18,-1,71,435,108,286,0.9981945,-1,-1,-1
19,-1,76,434,105,287,0.9985259,-1,-1,-1
20,-1,81,432,104,286,0.9989786,-1,-1,-1
21,-1,87,430,102,290,0.9989877,-1,-1,-1
22,-1,96,438,94,279,0.9987207,-1,-1,-1
23,-1,100,434,95,287,0.9987859,-1,-1,-1
24,-1,112,444,90,275,0.9978574,-1,-1,-1
25,-1,122,443,83,276,0.9983519,-1,-1,-1
26,-1,128,446,85,273,0.9964936,-1,-1,-1
27,-1,131,436,87,300,0.9967275,-1,-1,-1
28,-1,136,435,93,303,0.9984962,-1,-1,-1
29,-1,136,441,97,297,0.9988002,-1,-1,-1
30,-1,137,434,108,309,0.9992285,-1,-1,-1
31,-1,141,434,116,307,0.9990564,-1,-1,-1
32,-1,142,436,133,304,0.9991444,-1,-1,-1
33,-1,140,440,141,297,0.9990721,-1,-1,-1
34,-1,142,443,143,296,0.9990851,-1,-1,-1
35,-1,140,442,153,303,0.9993425,-1,-1,-1
36,-1,140,442,149,303,0.9994411,-1,-1,-1
37,-1,139,443,150,300,0.9994395,-1,-1,-1
38,-1,139,444,147,300,0.9994128,-1,-1,-1
39,-1,139,443,141,303,0.9994999,-1,-1,-1
40,-1,138,439,142,310,0.9995617,-1,-1,-1
41,-1,140,439,140,313,0.9996246,-1,-1,-1
42,-1,146,441,133,312,0.9996024,-1,-1,-1
43,-1,158,442,122,311,0.9993740,-1,-1,-1
44,-1,170,440,114,312,0.9993148,-1,-1,-1
45,-1,183,442,106,303,0.9991042,-1,-1,-1
46,-1,200,444,93,300,0.9988253,-1,-1,-1
47,-1,213,442,86,304,0.9990494,-1,-1,-1
48,-1,225,444,77,300,0.9995142,-1,-1,-1
49,-1,231,444,77,304,0.9995700,-1,-1,-1
50,-1,234,450,80,296,0.9992859,-1,-1,-1
51,-1,234,444,98,311,0.9992585,-1,-1,-1
52,-1,234,446,116,306,0.9995744,-1,-1,-1
53,-1,235,445,127,308,0.9996440,-1,-1,-1
54,-1,236,447,134,306,0.9996494,-1,-1,-1
55,-1,238,451,136,301,0.9996948,-1,-1,-1
56,-1,239,453,140,301,0.9995006,-1,-1,-1
57,-1,240,455,147,298,0.9995607,-1,-1,-1
58,-1,243,450,146,305,0.9995784,-1,-1,-1
59,-1,245,447,144,308,0.9994597,-1,-1,-1
60,-1,249,448,142,309,0.9994767,-1,-1,-1
61,-1,253,448,137,310,0.9995549,-1,-1,-1
62,-1,265,448,125,310,0.9994606,-1,-1,-1
